time, id1, id2, amount, message
2016-11-02 09:49:29,53107.0,8953.0,41.4, What I owe you. 
2016-11-02 09:49:29,21114.0,32088.0,33.92, 🍻💰 
2016-11-02 09:49:29,76033.0,61504.0,33.76, gameeee🤘🏼 
2016-11-02 09:49:29,27419.0,5567.0,43.22, Sushhh date 
2016-11-02 09:49:29,76510.0,66671.0,31.55, Thank u sooo much for blessing me. Much love to u my friend 
2016-11-02 09:49:29,17828.0,64392.0,16.23, 🦄 
2016-11-02 09:49:29,47459.0,5906.0,25.98, Lee Chen pain 
2016-11-02 09:49:29,25042.0,6370.0,16.03, Thai tea 
2016-11-02 09:49:29,41770.0,9360.0,11.84," ""bomb""s "
2016-11-02 09:49:29,63078.0,16251.0,19.09, 🍴 
2016-11-02 09:49:29,25216.0,19064.0,24.21, Biebs 
2016-11-02 09:49:29,45365.0,8228.0,37.26, . 
2016-11-02 09:49:29,71727.0,49430.0,19.79, 👕 
2016-11-02 09:49:29,1411.0,4650.0,27.87, P 
2016-11-02 09:49:29,20514.0,8683.0,31.9, Extra 
2016-11-02 09:49:29,19950.0,713.0,13.05, ⚡🔌💡💸 electrical bill 
2016-11-02 09:49:29,30919.0,52561.0,25.04, Brunch 🍴🍳🍞☕️ 
2016-11-02 09:49:29,9233.0,15296.0,10.6, Dishwasher soap 
2016-11-02 09:49:29,48877.0,6386.0,10.6, Si senior 
2016-11-02 09:49:29,71518.0,33713.0,14.96, Refund 
2016-11-02 09:49:29,70789.0,31393.0,25.36, Foodstuff 
2016-11-02 09:49:29,16321.0,354.0,23.51, 🇮🇹 gift card 
2016-11-02 09:49:29,18249.0,46266.0,32.9, Rethink 
2016-11-02 09:49:29,15554.0,24919.0,19.62, Common Bryce Harper 
2016-11-02 09:49:29,41953.0,4793.0,20.18, Mattress top 😘 
2016-11-02 09:49:29,4310.0,5398.0,23.65, 🐸☕️ 
2016-11-02 09:49:29,71712.0,34480.0,42.89, 🏡 
2016-11-02 09:49:29,13395.0,15925.0,26.55, 🍹 
2016-11-02 09:49:29,70718.0,31163.0,29.55, 🚕 
2016-11-02 09:49:29,51309.0,8085.0,32.27, 👴🏿🙍🏿🙎🏿🙆🏿🙋🏿 
2016-11-02 09:49:29,15862.0,318.0,28.71, it's my bday 
2016-11-02 09:49:29,7720.0,43777.0,11.03, 🎳🍕 
2016-11-02 09:49:29,32388.0,2531.0,28.58, For groceries and flowers. 
2016-11-02 09:49:29,26660.0,22302.0,23.79, Oobz 
2016-11-02 09:49:29,65782.0,19546.0,18.13, 😏 
2016-11-02 09:49:29,41496.0,4729.0,23.31, Mowie 
2016-11-02 09:49:29,61857.0,15009.0,19.89, 🌿 
2016-11-02 09:49:29,35585.0,9806.0,17.91, West 
2016-11-02 09:49:29,73904.0,44224.0,21.21, 😌 
2016-11-02 09:49:29,22987.0,1120.0,4.62, Da bills 
2016-11-02 09:49:29,32441.0,2536.0,28.03, Bath Salts 
2016-11-02 09:49:29,66334.0,20657.0,42.18, Mustache 🚗 
2016-11-02 09:49:29,11501.0,3651.0,34.94, Le pap 
2016-11-02 09:49:29,41081.0,6250.0,15.33, Marathon Sunday 
2016-11-02 09:49:29,54053.0,9493.0,14.16, Lyft 
2016-11-02 09:49:29,41261.0,5209.0,7.08, Happy Ending🏁 
2016-11-02 09:49:29,56531.0,10748.0,26.12, 🎎 
2016-11-02 09:49:29,4382.0,24559.0,51.14, post edc 🍣🍙 
2016-11-02 09:49:29,39814.0,4305.0,25.05, Greek food 
2016-11-02 09:49:29,41640.0,4745.0,40.89, Slushy du jour 
2016-11-02 09:49:29,5088.0,2852.0,19.6, 💧 part 2 
2016-11-02 09:49:29,40238.0,7517.0,29.52, Downtown 
2016-11-02 09:49:29,16614.0,63351.0,14.52, 🐛 
2016-11-02 09:49:29,56615.0,29892.0,25.12, Jasalgak 
2016-11-02 09:49:29,60778.0,36976.0,21.83, Pomegranate margarita 
2016-11-02 09:49:29,23122.0,1142.0,25.53, 🌞 
2016-11-02 09:49:29,31266.0,13315.0,37.26, Hotel fail 😝 
2016-11-02 09:49:29,29992.0,2258.0,21.18, ✂️✂️✂️ 
2016-11-02 09:49:29,55378.0,16749.0,22.92, 🍕🍕🍕🍕 
2016-11-02 09:49:29,71948.0,35366.0,22.39, 🚀 
2016-11-02 09:49:29,25946.0,53749.0,4.74, Picks 
2016-11-02 09:49:29,52139.0,8434.0,46.73, Sorry I pooped in your car 💩🤐 
2016-11-02 09:49:29,36819.0,37355.0,24.34, Pirates! Art 
2016-11-02 09:49:29,55257.0,10114.0,47.65, Comida 
2016-11-02 09:49:29,25691.0,34028.0,26.88, Uber 
2016-11-02 09:49:29,16561.0,8607.0,26.01, Drugs 
2016-11-02 09:49:29,13298.0,60036.0,16.44, 🌽 (yellow pickle) 
2016-11-02 09:49:29,3336.0,377.0,39.34, 🌪 
2016-11-02 09:49:29,66728.0,21421.0,29.43, 🍩 
2016-11-02 09:49:29,72292.0,36909.0,30.23, ⭐️🌟💫 
2016-11-02 09:49:29,55552.0,10256.0,16.04, Schnitzel 
2016-11-02 09:49:29,57425.0,12091.0,30.91, Stuff 
2016-11-02 09:49:29,59129.0,75820.0,24.94, Some of that good good 
2016-11-02 09:49:29,8900.0,20220.0,7.52, 👧🏼👦🏼👦🏼 
2016-11-02 09:49:29,40567.0,6252.0,34.83, 🚤 
2016-11-02 09:49:29,15704.0,2510.0,36.36, Daddy 
2016-11-02 09:49:29,65923.0,19883.0,19.26, 🍟🍟🍟🍟🍔🍔🍔🍔 
2016-11-02 09:49:29,40956.0,73232.0,13.92, Dim sum gluttony 
2016-11-02 09:49:29,2950.0,13379.0,19.87, The stag 
2016-11-02 09:49:29,60992.0,36111.0,28.07, Pong 
2016-11-02 09:49:29,11133.0,29563.0,30.87, Hukilau house 7/16 
2016-11-02 09:49:29,70862.0,39008.0,5.7, Hamptons 
2016-11-02 09:49:29,35184.0,2959.0,40.81, That one time...at band camp 😉 
2016-11-02 09:49:29,72065.0,35889.0,22.84, Uber 
2016-11-02 09:49:29,15438.0,281.0,33.36, Twc 
2016-11-02 09:49:29,34450.0,2846.0,20.67, Cheese boards 
2016-11-02 09:49:29,6253.0,32.0,31.0, Suitable living conditions 
2016-11-02 09:49:29,23284.0,1186.0,32.83, Boners 
2016-11-02 09:49:29,21488.0,9422.0,32.1, 🍜 
2016-11-02 09:49:29,49899.0,10667.0,14.33, 🙏🏼👼🏼🍫🍪🌷 
2016-11-02 09:49:29,52771.0,8781.0,27.33, Pepsi! 
2016-11-02 09:49:29,45921.0,5549.0,23.47, 🐟 
2016-11-02 09:49:29,16660.0,4721.0,31.74, : ) 
2016-11-02 09:49:29,51510.0,8235.0,24.74, 🍖 s 
2016-11-02 09:49:29,19207.0,605.0,42.25, 👍🏻 
2016-11-02 09:49:29,11175.0,21347.0,18.89, Shooting 
2016-11-02 09:49:29,43284.0,24097.0,32.19, BRIDAL PARTY DINNER!!                   🎀🍸🍾💍👑🎩 
2016-11-02 09:49:29,31818.0,4697.0,27.46, Tax exempt 
2016-11-02 09:49:29,66862.0,21575.0,22.7, Belly 
2016-11-02 09:49:29,15108.0,22195.0,16.92, 🍴 🍦 🍗 🍹 
2016-11-02 09:49:29,14628.0,225.0,37.31, Grown up things 
2016-11-02 09:49:29,52627.0,8708.0,9.9, Last months streaking winner 
2016-11-02 09:49:29,48263.0,6178.0,3.08, Izzy's 
2016-11-02 09:49:29,73595.0,42861.0,24.1, 😍😏😎🍕 
2016-11-02 09:49:29,19265.0,6650.0,29.57, Lesson 
2016-11-02 09:49:29,72068.0,35901.0,42.53, Lit life 🦀 
2016-11-02 09:49:29,77202.0,75404.0,22.34, ☕ with TP on the side for the 💩 
2016-11-02 09:49:29,27666.0,1825.0,10.89, What you're worth 
2016-11-02 09:49:29,51813.0,74965.0,43.52, You are cool 
2016-11-02 09:49:29,48616.0,6289.0,31.4, 🍒🍾 
2016-11-02 09:49:29,51259.0,32464.0,33.82, Gass 
2016-11-02 09:49:29,30805.0,21485.0,27.46, Santa Cruz weekend 
2016-11-02 09:49:29,6389.0,34.0,24.12, Brunch ☕️ 
2016-11-02 09:49:29,40638.0,9088.0,21.13, Yooooooo 
2016-11-02 09:49:29,31983.0,5662.0,23.91, 🍚🍛 
2016-11-02 09:49:29,76802.0,76801.0,33.19, Again 
2016-11-02 09:49:29,33488.0,61243.0,39.72, 🍳☕ 
2016-11-02 09:49:29,70682.0,31050.0,20.97, It's miller time 
2016-11-02 09:49:29,48378.0,9092.0,22.73, ... 
2016-11-02 09:49:29,23725.0,13319.0,29.88, 🎥 
2016-11-02 09:49:29,21424.0,871.0,16.9, 😷 
2016-11-02 09:49:29,662.0,19537.0,35.06, Sutra 🐼 
2016-11-02 09:49:29,28089.0,11446.0,21.03, Signals over the air 
2016-11-02 09:49:29,8883.0,13612.0,32.0, Toga toga toga 
2016-11-02 09:49:29,47129.0,5827.0,30.8, 🎉 
2016-11-02 09:49:29,50856.0,7851.0,28.58, Darla 👚👗 
2016-11-02 09:49:29,30334.0,2334.0,26.17, Dory!! 
2016-11-02 09:49:29,15730.0,295.0,9.41, Thanks 💁🏼❤️🙌🏼 
2016-11-02 09:49:29,1950.0,394.0,22.84, Food 
2016-11-02 09:49:29,47451.0,5902.0,15.74, Groceries 
2016-11-02 09:49:29,3381.0,5436.0,36.3, Booze 
2016-11-02 09:49:29,41551.0,4732.0,27.62, 💆 
2016-11-02 09:49:29,46864.0,26895.0,24.52, sandy 
2016-11-02 09:49:29,42611.0,6859.0,21.31, That final bill 🙄 
2016-11-02 09:49:29,71576.0,33880.0,34.81, You know what it is 
2016-11-02 09:49:29,1523.0,10201.0,11.24, 👰🏼💃💥 
2016-11-02 09:49:29,75370.0,54980.0,36.59, Chocolate Milk 
2016-11-02 09:49:29,51239.0,8039.0,15.53, 🔌 
2016-11-02 09:49:29,37730.0,3459.0,41.02, 🇻🇳🆒🆒🆒 
2016-11-02 09:49:29,52422.0,34506.0,34.88, 🌯 
2016-11-02 09:49:29,39589.0,21656.0,29.35, 🍷 🍷 🍷 🖕this is a pinky :D 
2016-11-02 09:49:29,13526.0,22195.0,22.17, 💃🏼 
2016-11-02 09:49:29,52120.0,8432.0,10.72, 🍿🍿 
2016-11-02 09:49:29,13479.0,24655.0,17.5, 💥 
2016-11-02 09:49:29,65086.0,76375.0,23.77, Top of The Hub 🍖🐑🐏 
2016-11-02 09:49:29,67039.0,21890.0,36.91, My b!!! 
2016-11-02 09:49:29,37167.0,43999.0,2.24, Socks+🍕+ sticker 
2016-11-02 09:49:29,36917.0,3806.0,37.06, 💆 
2016-11-02 09:49:29,72835.0,39116.0,30.0, Yo 
2016-11-02 09:49:29,70347.0,72508.0,13.14, Keeping me sane 
2016-11-02 09:49:29,15321.0,5164.0,16.72, 🍴🍴🍴🍴 
2016-11-02 09:49:29,65308.0,26281.0,24.8, I'd like to buy your future wife please. 
2016-11-02 09:49:29,4173.0,217.0,50.97, Ya 
2016-11-02 09:49:29,61350.0,60159.0,26.31, 🎉🍾🍸🍷🍸🍹 
2016-11-02 09:49:29,34728.0,40756.0,35.27, Chinese food 
2016-11-02 09:49:29,61051.0,14065.0,36.68, Food for survival 
2016-11-02 09:49:29,36279.0,50021.0,27.39, 🍅 
2016-11-02 09:49:29,50704.0,7812.0,27.96, Fun timez 
2016-11-02 09:49:29,50101.0,7533.0,29.88, Tube 🍩 
2016-11-02 09:49:29,21897.0,51040.0,20.1, Philz ☕️🍃 
2016-11-02 09:49:29,42985.0,4920.0,41.75, Nature Dues 
2016-11-02 09:49:29,19696.0,18723.0,37.48, Worst bartender in the world 
2016-11-02 09:49:29,36493.0,3137.0,8.69, Charcuterie 🐖 
2016-11-02 09:49:29,12629.0,175.0,18.83, 🐼🐼🐼 
2016-11-02 09:49:29,45529.0,5457.0,27.22, Good stuff 
2016-11-02 09:49:29,12804.0,180.0,18.23, 🍷 for everyone ever 
2016-11-02 09:49:29,41063.0,4694.0,4.13, Bachelorette party! 
2016-11-02 09:49:29,23852.0,10176.0,26.02, 👓🕶 
2016-11-02 09:49:29,60368.0,13574.0,19.05, Kings with 🍷 
2016-11-02 09:49:29,48587.0,6289.0,21.08, TP 
2016-11-02 09:49:29,37580.0,13464.0,21.53, 007 
2016-11-02 09:49:29,46879.0,5747.0,11.56, I don't feel good 
2016-11-02 09:49:29,59143.0,12704.0,26.78, Leadership 
2016-11-02 09:49:29,57853.0,15702.0,18.47, Shut up and take my money!! 
2016-11-02 09:49:29,48198.0,25294.0,37.7, Tix 
2016-11-02 09:49:29,46984.0,74298.0,23.23, 🐟 
2016-11-02 09:49:29,39813.0,4305.0,27.61, Dinner. 
2016-11-02 09:49:29,59638.0,5490.0,46.54, 🏈🏒 
2016-11-02 09:49:29,46286.0,5619.0,34.91, 🌺🌺🌺🍸🍸 
2016-11-02 09:49:29,6715.0,34.0,14.12, Honeycourt 
2016-11-02 09:49:29,61633.0,14884.0,25.35, Thx papí 
2016-11-02 09:49:29,56817.0,10982.0,14.77, Sacrifice of the turkeys - November 
2016-11-02 09:49:29,18506.0,2593.0,11.48, Yogi telanjang 
2016-11-02 09:49:29,34946.0,2930.0,24.72, Manly meat in and around @Sebastian_0'a mouth. 
2016-11-02 09:49:29,3144.0,3111.0,27.77, Brixton baby 
2016-11-02 09:49:29,4954.0,3882.0,39.39, Ng 
2016-11-02 09:49:29,66668.0,21241.0,21.95, Cups 
2016-11-02 09:49:29,15232.0,27089.0,24.51, T-shirts! 
2016-11-02 09:49:29,72209.0,36589.0,10.12, It's electric boogie woogie 
2016-11-02 09:49:29,74192.0,46139.0,29.72, Uber 
2016-11-02 09:49:29,74715.0,49931.0,27.13, 🍌 
2016-11-02 09:49:29,30718.0,2394.0,24.63, 💤💤💤 
2016-11-02 09:49:29,53010.0,14551.0,54.1, Kayaking ☉🚣 
2016-11-02 09:49:29,42059.0,4802.0,12.09, 😭😭😭😭😭😭😭😭😭 thank you. 
2016-11-02 09:49:29,49847.0,7384.0,21.78, 🦄 
2016-11-02 09:49:29,59981.0,13256.0,36.55, 🍷🍷🍷 
2016-11-02 09:49:29,14708.0,225.0,28.62, Austin 
2016-11-02 09:49:29,33203.0,0.0,28.11, Concert 🎫 
2016-11-02 09:49:29,62021.0,15085.0,26.71, Not splitting evenly 
2016-11-02 09:49:29,13833.0,217.0,32.11, 🔙 
2016-11-02 09:49:29,48121.0,6139.0,31.54, 🍸🍷🍹🍾🍹🍺🍻🍾🍺🍻🍸🍸🍸🍹🍸🍷🍻🍺🍾🍺🍻🍸🍸🍹🍸🍷🍻🍺🍾🍺🍻🍷🍸🍹🍸🍷🍻🍺🍾🍻🍺🍾🍺🍷🍷😎 
2016-11-02 09:49:29,15323.0,272.0,31.34, Second city! 🌆 
2016-11-02 09:49:29,33702.0,2784.0,33.41, Len-dog 
2016-11-02 09:49:29,12652.0,5667.0,3.82, 술 
2016-11-02 09:49:29,18950.0,585.0,12.72, 😘 
2016-11-02 09:49:29,51006.0,7909.0,15.86, Chicken 
2016-11-02 09:49:29,34416.0,2844.0,5.74, Friess! 
2016-11-02 09:49:29,23253.0,11402.0,30.55, Oops 
2016-11-02 09:49:29,51837.0,8334.0,19.61, 💰 
2016-11-02 09:49:29,24051.0,51921.0,32.09, :-) 
2016-11-02 09:49:29,61285.0,14461.0,10.52, 🚕 
2016-11-02 09:49:29,52542.0,8991.0,16.79, 🍾🎉 
2016-11-02 09:49:29,23307.0,28806.0,21.32, 😄 
2016-11-02 09:49:29,61183.0,14307.0,31.95, Tampa Top Golf ⛳ 
2016-11-02 09:49:29,76207.0,63202.0,3.77, Stuff 
2016-11-02 09:49:29,34969.0,2932.0,23.48, BAN CHAN 
2016-11-02 09:49:29,14977.0,244.0,21.15, 🍸🍹🍟🚕 
2016-11-02 09:49:29,39168.0,4055.0,22.94, Wo nom wine ah tua ka lol 
2016-11-02 09:49:29,42360.0,49012.0,40.16, 🍴 
2016-11-02 09:49:29,55739.0,10327.0,27.91, British open 
2016-11-02 09:49:29,3887.0,15365.0,22.65, Public happy ending 
2016-11-02 09:49:29,11978.0,150.0,24.16, Mail order bride 👰 
2016-11-02 09:49:29,24002.0,1296.0,32.9, 💰💳💲💵💴💶💷💸💣🔫 
2016-11-02 09:49:29,6264.0,16558.0,37.37, Good 
2016-11-02 09:49:29,38322.0,3701.0,11.81, ⚽️⚽️ 
2016-11-02 09:49:29,61133.0,8710.0,40.97, 🍕🍣🍟🍤🍡🍝🍆🍜🍛🍔🍪🍗🍰 
2016-11-02 09:49:29,51937.0,8369.0,18.47, Nuevo pantalones 
2016-11-02 09:49:29,44140.0,10296.0,39.4, Drunk Catie really wanted pizza 
2016-11-02 09:49:29,40675.0,10187.0,6.27, Soy sauce 
2016-11-02 09:49:29,68173.0,24170.0,30.41, Sunday of 4 Things🍺👸🦀🧀🍛 
2016-11-02 09:49:29,75082.0,52706.0,26.92, 🐠 
2016-11-02 09:49:29,66159.0,44754.0,4.81, Red 
2016-11-02 09:49:29,62338.0,15455.0,24.75, PB 
2016-11-02 09:49:29,51328.0,74880.0,29.21, Life supply of heinekens 
2016-11-02 09:49:29,24069.0,10082.0,38.93, 👫 
2016-11-02 09:49:29,67624.0,23115.0,23.07, Pizza and chill❤️ 
2016-11-02 09:49:29,28207.0,1903.0,27.01, ⛽ 
2016-11-02 09:49:29,1320.0,22132.0,22.93, Soda 
2016-11-02 09:49:29,33193.0,2701.0,37.69, Uber 
2016-11-02 09:49:29,19881.0,24877.0,34.56, 🍻🍾🍹😳 
2016-11-02 09:49:29,54340.0,9627.0,14.07, Semi 
2016-11-02 09:49:29,55808.0,10361.0,33.34, GT 
2016-11-02 09:49:29,6639.0,22810.0,32.66, ⛽ 
2016-11-02 09:49:29,24459.0,3451.0,31.56, 有時候真的想跟他們 
2016-11-02 09:49:29,22198.0,1785.0,25.7, AC HYPE 
2016-11-02 09:49:29,31411.0,8182.0,12.63, For winning another rap battle. You are truly an inspiration to us all. 
2016-11-02 09:49:29,73031.0,40181.0,37.48, 🍎 
2016-11-02 09:49:29,74388.0,47543.0,13.58, 🍕🍕🍕🍕🍕 obvi 
2016-11-02 09:49:29,66437.0,20777.0,32.69, Cab 
2016-11-02 09:49:29,16868.0,776.0,35.09, Picking up dat spare🎳 
2016-11-02 09:49:29,11840.0,7693.0,29.31, Moving lunch - mom said you are paying 
2016-11-02 09:49:29,38511.0,36451.0,28.92, 🍔 🍟 
2016-11-02 09:49:29,42226.0,4826.0,14.67, Uber 
2016-11-02 09:49:29,55326.0,10150.0,22.3, Lolzi 
2016-11-02 09:49:29,6296.0,48629.0,24.68, 🏈 
2016-11-02 09:49:29,24944.0,20832.0,26.11, Stomach pains all day 
2016-11-02 09:49:29,21493.0,9204.0,27.81, 🏇🐶 
2016-11-02 09:49:29,33270.0,2736.0,34.33, Food 
2016-11-02 09:49:29,74820.0,77156.0,18.5, 👌🔥🍻 
2016-11-02 09:49:29,64270.0,17675.0,20.14, Din 
2016-11-02 09:49:29,67977.0,23735.0,26.22, IKEA 
2016-11-02 09:49:29,42520.0,4854.0,36.77, 👻 
2016-11-02 09:49:29,34885.0,2921.0,25.06, Internet 
2016-11-02 09:49:29,40422.0,5706.0,28.48, Stars vs Wild tix 
2016-11-02 09:49:29,33581.0,2776.0,19.86, Bathroom cleaning supplies from last time 
2016-11-02 09:49:29,18065.0,498.0,32.91, corking fee 
2016-11-02 09:49:29,77009.0,72867.0,26.05, Gyros 🔥🔥🔥 
2016-11-02 09:49:29,43654.0,6622.0,26.65, 👌🏼 
2016-11-02 09:49:29,4752.0,1855.0,24.71, Breakfast and the boot 
2016-11-02 09:49:29,11174.0,2492.0,15.89, 🍱🍱🍱 
2016-11-02 09:49:29,46343.0,5631.0,1.8, Hot topic 
2016-11-02 09:49:29,53719.0,9252.0,11.52, 🚂 
2016-11-02 09:49:29,15195.0,364.0,37.72, Babysitting Jean O'Johnson. 
2016-11-02 09:49:29,77047.0,73308.0,33.91, Things and stuff 
2016-11-02 09:49:29,56753.0,10941.0,9.82, sorry I just paid instead of request 
2016-11-02 09:49:29,51177.0,8013.0,22.85, HBD! 
2016-11-02 09:49:29,14606.0,8810.0,26.24, 💰 🚗 
2016-11-02 09:49:29,20829.0,11446.0,14.86, Sopi 
2016-11-02 09:49:29,18641.0,14847.0,23.78, I have good character 
2016-11-02 09:49:29,44955.0,5323.0,28.72, Spring break 
2016-11-02 09:49:29,67612.0,23083.0,22.33, The ❤ 
2016-11-02 09:49:29,62385.0,37131.0,31.89, Uber 
2016-11-02 09:49:29,14271.0,4789.0,22.69, Meals & Entertainment 
2016-11-02 09:49:29,4001.0,20.0,48.45, Vegassssss 
2016-11-02 09:49:29,70246.0,29669.0,18.66, El CeNrTo 🍹😘 
2016-11-02 09:49:29,71802.0,34826.0,30.39, To put gas in your bosses 2008 Rolls Royce 💸💰 
2016-11-02 09:49:29,70055.0,29094.0,6.64, ⚾️ 
2016-11-02 09:49:29,17502.0,12304.0,26.31, brunchies 
2016-11-02 09:49:29,35685.0,3041.0,40.92, Bur 
2016-11-02 09:49:29,25335.0,45804.0,17.41, Target run 
2016-11-02 09:49:29,61341.0,9429.0,23.67, Stuff 
2016-11-02 09:49:29,49926.0,74671.0,31.08, M 
2016-11-02 09:49:29,24223.0,10407.0,37.4, Cap and jersey! 
2016-11-02 09:49:29,51062.0,19329.0,27.23, 💙 
2016-11-02 09:49:29,52133.0,8434.0,25.67, My b 
2016-11-02 09:49:29,66608.0,21089.0,20.35, Gphi shirts 💞🌙 
2016-11-02 09:49:29,77245.0,75894.0,20.36, Krusty Krab 
2016-11-02 09:49:29,5376.0,14.0,18.64, Hardwell ! 
2016-11-02 09:49:29,75354.0,54904.0,8.87, Cracker Barrel fun time 
2016-11-02 09:49:29,17294.0,23915.0,38.66, Waterworld 
2016-11-02 09:49:29,16119.0,9007.0,26.93, 🍣 sushi 
2016-11-02 09:49:29,26058.0,10941.0,29.91, 🍻 
2016-11-02 09:49:29,44749.0,5287.0,36.42, ❤️❤️ 
2016-11-02 09:49:29,6437.0,3098.0,36.24, 🍴 
2016-11-02 09:49:29,33884.0,2803.0,13.71, Time warner. 😊 
2016-11-02 09:49:29,59492.0,32018.0,40.38, Uberxl mishaps - gt grub 
2016-11-02 09:49:29,38465.0,21723.0,33.35, 💰 
2016-11-02 09:49:29,76882.0,71242.0,34.54, Lake Powell 
2016-11-02 09:49:29,31382.0,2481.0,27.59, 💦 
2016-11-02 09:49:29,38748.0,26241.0,43.96, The geese are grey 
2016-11-02 09:49:29,30836.0,2424.0,35.85, Bruh 
2016-11-02 09:49:29,71000.0,32017.0,24.06, 🍹 
2016-11-02 09:49:29,2356.0,5288.0,33.6, Whatchu do with that jacket? 
2016-11-02 09:49:29,70109.0,29203.0,1.41, I hate allergies 
2016-11-02 09:49:29,51216.0,17210.0,10.91, 😝😝😝 
2016-11-02 09:49:29,2967.0,8258.0,26.49, 🌵🌵🌵 
2016-11-02 09:49:29,58663.0,12203.0,16.73, Bois 
2016-11-02 09:49:29,20167.0,4153.0,43.15, Keeping me awake thank you 
2016-11-02 09:49:29,65615.0,19343.0,16.1, 🐼🐼🐼 
2016-11-02 09:49:29,70955.0,31858.0,20.44, Miso soup 🍣 
2016-11-02 09:49:29,22015.0,18722.0,21.14, Nips 
2016-11-02 09:49:29,58257.0,42342.0,35.77, 🏖 
2016-11-02 09:49:29,2103.0,62.0,25.63, Skyline 
2016-11-02 09:49:29,62210.0,15243.0,29.06, 🏉😎🍻🍾🍂🍁 
2016-11-02 09:49:29,52753.0,8765.0,33.31, Liquid poo 
2016-11-02 09:49:29,67071.0,21927.0,20.18, 🍳🍳🍳 
2016-11-02 09:49:29,66019.0,20048.0,20.89, Food + 🏊 
2016-11-02 09:49:29,18503.0,8861.0,33.24, 🍩 
2016-11-02 09:49:29,37699.0,3451.0,39.78, Fuk skool 
2016-11-02 09:49:29,74618.0,49049.0,25.55, 🐟 
2016-11-02 09:49:29,30612.0,2557.0,11.53, ⛽ 
2016-11-02 09:49:29,37367.0,3377.0,20.7, 🍹 
2016-11-02 09:49:29,64738.0,18398.0,10.56, 🍻 on me 
2016-11-02 09:49:29,15081.0,1936.0,30.39, Nudie photo hunt 
2016-11-02 09:49:29,49506.0,7027.0,13.41, 🍖 and 🍺 
2016-11-02 09:49:29,69993.0,28894.0,20.64, 💃🏼 
2016-11-02 09:49:29,75952.0,5048.0,40.18, 🚽 
2016-11-02 09:49:29,15908.0,2883.0,24.17, 🌪 
2016-11-02 09:49:29,75088.0,52762.0,22.61, Rio 
2016-11-02 09:49:29,50467.0,7717.0,17.68, schuh meal 3 day 3 
2016-11-02 09:49:29,38475.0,3747.0,29.58, 🍍 
2016-11-02 09:49:29,12824.0,25204.0,44.14, Thanks for last night baby 
2016-11-02 09:49:29,16773.0,5593.0,14.1, Nom 
2016-11-02 09:49:29,49026.0,6500.0,27.27, 🚕 
2016-11-02 09:49:29,5106.0,8.0,41.18, Ugh uber gurt 
2016-11-02 09:49:29,71804.0,34833.0,23.85, 🐐 🐐 🐐 
2016-11-02 09:49:29,2561.0,7909.0,36.3, ✍🏻👀🍳🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞🍞 
2016-11-02 09:49:29,62496.0,51592.0,27.91, Sugar mama 
2016-11-02 09:49:29,31143.0,11974.0,4.02, Weekly kbbq 
2016-11-02 09:49:29,12521.0,6089.0,30.9, 🚖 
2016-11-02 09:49:29,31166.0,13372.0,2.25, for ticket 
2016-11-02 09:49:29,69542.0,27548.0,31.21, Jetties - water 
2016-11-02 09:49:29,28208.0,1904.0,32.91, Pizza yo 
2016-11-02 09:49:29,35609.0,25090.0,28.7, 🍷🍷 
2016-11-02 09:49:29,15069.0,364.0,35.44, 🍻 
2016-11-02 09:49:29,65917.0,19861.0,30.68, Arts feessstttt 💃🏽 
2016-11-02 09:49:29,46968.0,35655.0,21.54, 🍔 
2016-11-02 09:49:29,61499.0,14725.0,13.98, Cuddle session 
2016-11-02 09:49:29,26629.0,11887.0,16.56, 📒 
2016-11-02 09:49:29,32806.0,11891.0,16.68, Home Depot 
2016-11-02 09:49:29,19423.0,26704.0,25.61, U already know doe 
2016-11-02 09:49:29,53024.0,8917.0,7.57, Ice 
2016-11-02 09:49:29,50106.0,10868.0,40.81, 🏡 
2016-11-02 09:49:29,2623.0,12944.0,15.81, for for groceries at lassens in los feliz (1/3 = $48) 
2016-11-02 09:49:29,33091.0,2669.0,23.34, Pong 
2016-11-02 09:49:29,42010.0,26920.0,36.64, 🍳🍹 
2016-11-02 09:49:29,33569.0,2775.0,20.01, 🔌💡 
2016-11-02 09:49:29,29080.0,4742.0,34.24, Scion 
2016-11-02 09:49:29,22313.0,67255.0,16.33, 🚕 
2016-11-02 09:49:29,56194.0,10582.0,32.76, MISS YOU BABYKELS 🎂🎉❤️ 
2016-11-02 09:49:29,16263.0,3406.0,12.15, Meme 7/14 
2016-11-02 09:49:29,8604.0,8891.0,22.84, 🤑🍒🍈🍋🧀 
2016-11-02 09:49:29,13222.0,15841.0,10.21, Farts 
2016-11-02 09:49:29,53399.0,13157.0,28.52, 🍾 
2016-11-02 09:49:29,43162.0,4958.0,11.27, 🍱🍣 
2016-11-02 09:49:29,12259.0,12137.0,17.4, Good times 
2016-11-02 09:49:29,20711.0,807.0,30.8, Ellies bday 
2016-11-02 09:49:29,31245.0,2495.0,35.93, 🍔🍟🏄 
